,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
3327,22,3461.0,,48,,31689.01,0.0,0.0,316.89,31689.01,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,23,3461.0,,48,,48737.68,0.0,0.0,487.38,48737.68,0.0,0,0,,0.0,,,,,,,,,,1.0,18.000999999999998,0.0,360.02,100.0,360.02,100.0,360.02,100.0,360.02,100.0,4.0,360.02,1148.0,360.02,1.0,360.02,1.0,360.02,1.0,360.02,1.0,0.0,0.0,0.0,0.0,360.02,1.0,,,,,,,0.0,0.0,0.0,360.02,100.0,360.02,100.0,360.02,100.0,360.02,100.0,4,360.02,1148.0,360.02,1.0,360.02,1.0,360.02,1.0,360.02,1.0,0.0,0.0,0.0,0.0,360.02,1.0,,,,,,,0.0,0.0,0.0,360.02,100.0,360.02,100.0,360.02,100.0,360.02,100.0,4,360.02,1148.0,360.02,1.0,360.02,1.0,360.02,1.0,360.02,1.0,0.0,0.0,0.0,0.0,360.02,1.0,,,,,,,0.0,0.0,0.0,360.02,100.0,360.02,100.0,360.02,100.0,360.02,100.0,4,360.02,1148.0,360.02,1.0,360.02,1.0,360.02,1.0,360.02,1.0,0.0,0.0,0.0,0.0,360.02,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3329,24,3461.0,,48,,41420.0,0.0,0.0,414.2,41420.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,25,3461.0,,48,,48469.98,0.0,0.0,484.7,48469.98,0.0,0,0,,0.0,,,,,,,,,,1.0,21.253,0.0,425.06,100.0,425.06,100.0,425.06,100.0,425.06,100.0,4.0,425.06,1235.0,425.06,1.0,425.06,1.0,425.06,1.0,425.06,1.0,0.0,0.0,0.0,0.0,425.06,1.0,,,,,,,0.0,0.0,0.0,425.06,100.0,425.06,100.0,425.06,100.0,425.06,100.0,4,425.06,1235.0,425.06,1.0,425.06,1.0,425.06,1.0,425.06,1.0,0.0,0.0,0.0,0.0,425.06,1.0,,,,,,,0.0,0.0,0.0,425.06,100.0,425.06,100.0,425.06,100.0,425.06,100.0,4,425.06,1235.0,425.06,1.0,425.06,1.0,425.06,1.0,425.06,1.0,0.0,0.0,0.0,0.0,425.06,1.0,,,,,,,0.0,0.0,0.0,425.06,100.0,425.06,100.0,425.06,100.0,425.06,100.0,4,425.06,1235.0,425.06,1.0,425.06,1.0,425.06,1.0,425.06,1.0,0.0,0.0,0.0,0.0,425.06,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3331,39,3461.0,,48,,37420.0,0.0,0.0,374.2,37420.0,0.0,0,0,,0.0,,,,,,,,,,1.0,25.698,0.0,513.96,100.0,513.96,100.0,513.96,100.0,513.96,100.0,4.0,513.96,1283.0,513.96,1.0,513.96,1.0,513.96,1.0,513.96,1.0,0.0,0.0,0.0,0.0,513.96,1.0,,,,,,,0.0,0.0,0.0,513.96,100.0,513.96,100.0,513.96,100.0,513.96,100.0,4,513.96,1283.0,513.96,1.0,513.96,1.0,513.96,1.0,513.96,1.0,0.0,0.0,0.0,0.0,513.96,1.0,,,,,,,0.0,0.0,0.0,513.96,100.0,513.96,100.0,513.96,100.0,513.96,100.0,4,513.96,1283.0,513.96,1.0,513.96,1.0,513.96,1.0,513.96,1.0,0.0,0.0,0.0,0.0,513.96,1.0,,,,,,,0.0,0.0,0.0,1053.51,100.0,1053.51,100.0,1053.51,100.0,1053.51,100.0,4,1053.51,1283.0,1053.51,1.0,1053.51,1.0,1053.51,1.0,1053.51,1.0,0.0,0.0,0.0,0.0,1053.51,1.0,,,,,,,0.0,0.0,12,0.3761,0,12,0,12,12,12,12,0,12,12,12,12,12
3332,52,3461.0,,48,,45620.14,0.0,0.0,456.2,45620.14,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,47,3461.0,,48,,43912.0,0.0,0.0,439.12,43912.0,0.0,0,0,,0.0,,,,,,,,,,1.0,86.915,0.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,4.0,1738.3,929.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,0.0,0.0,0.0,0.0,1738.3,1.0,,,,,,,0.0,0.0,0.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,4,1738.3,929.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,0.0,0.0,0.0,0.0,1738.3,1.0,,,,,,,0.0,0.0,0.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,4,1738.3,929.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,0.0,0.0,0.0,0.0,1738.3,1.0,,,,,,,0.0,0.0,0.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,1738.3,100.0,4,1738.3,929.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,1738.3,1.0,0.0,0.0,0.0,0.0,1738.3,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3334,60,3461.0,,48,,43795.0,0.0,0.0,437.95,43795.0,0.0,0,0,,0.0,,,,,,,,,,2.0,198.2375,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6676.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7988.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8597.21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.71,0.29600000000000004,0.7040000000000001,1.0,0.0,0.0,0.0,0.0,800.0,800.0,529.0,0.6613,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8597.21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.71,0.29600000000000004,0.7040000000000001,1.0,0.0,0.0,0.0,0.0,800.0,800.0,529.0,0.6613,0.0,0.0,0.0,0.0,12,0.2725,12,0,12,0,0,0,0,11,1,0,0,0,0
3335,37,3461.0,,48,,37624.28,0.0,0.0,376.24,37624.28,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,400.86,100.0,400.86,100.0,400.86,100.0,400.86,100.0,4,400.86,1375.0,400.86,1.0,400.86,1.0,400.86,1.0,400.86,1.0,0.0,0.0,0.0,0.0,400.86,1.0,,,,,,,0.0,0.0,0.0,400.86,100.0,400.86,100.0,400.86,100.0,400.86,100.0,4,400.86,1375.0,400.86,1.0,400.86,1.0,400.86,1.0,400.86,1.0,0.0,0.0,0.0,0.0,400.86,1.0,,,,,,,0.0,0.0,8,0.7385,0,8,0,8,8,8,8,0,8,8,8,8,8
3336,51,3461.0,,48,,40191.0,0.0,0.0,401.91,40191.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,40,3461.0,,48,,40987.0,0.0,0.0,409.87,40987.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,30,3461.0,,48,,39862.0,0.0,0.0,398.62,39862.0,0.0,0,0,,0.0,,,,,,,,,,1.0,57.1075,0.0,1142.15,100.0,1142.15,100.0,1142.15,100.0,1142.15,100.0,4.0,1142.15,418.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,0.0,0.0,0.0,0.0,1142.15,1.0,,,,,,,0.0,0.0,0.0,1142.15,100.0,1142.15,100.0,1142.15,100.0,1142.15,100.0,4,1142.15,418.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,0.0,0.0,0.0,0.0,1142.15,1.0,,,,,,,0.0,0.0,0.0,1142.15,100.0,1142.15,100.0,1142.15,100.0,1142.15,100.0,4,1142.15,418.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,0.0,0.0,0.0,0.0,1142.15,1.0,,,,,,,0.0,0.0,0.0,1142.15,100.0,1142.15,100.0,2272.33,100.0,3387.2,100.0,4,3387.2,418.0,1142.15,1.0,1142.15,1.0,1142.15,1.0,3387.2,1.0,0.0,0.0,1142.15,1.0,1142.15,1.0,1142.15,1142.15,1142.15,1.0,1142.15,1.0,0.0,0.0,12,0.4908,0,10,0,10,11,11,12,0,12,12,12,11,10
3339,30,3461.0,,48,,45467.0,0.0,0.0,454.67,45467.0,0.0,0,0,,0.0,,,,,,,,,,1.0,11.73886,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,422.86,202.98,0.48,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,434.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,491.54,434.95,0.9127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,434.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,434.95,0.9127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.63,100.0,1,1522.63,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1900.0,1819.9,1522.63,0.937,829.0,0.5101,0.0,0.0,10,1.0498,7,0,7,0,0,0,3,7,3,0,0,0,0
3340,34,3461.0,,48,,37220.0,0.0,0.0,372.2,37220.0,0.0,0,0,,0.0,,,,,,,,,,1.0,33.146,0.0,662.92,100.0,662.92,100.0,662.92,100.0,662.92,100.0,4.0,662.92,166.0,662.92,1.0,662.92,1.0,662.92,1.0,662.92,1.0,0.0,0.0,0.0,0.0,662.92,1.0,,,,,,,0.0,0.0,0.0,662.92,100.0,662.92,100.0,662.92,100.0,662.92,100.0,4,662.92,166.0,662.92,1.0,662.92,1.0,662.92,1.0,662.92,1.0,0.0,0.0,662.92,1.0,662.92,1.0,663.0,663.0,662.92,0.9999,0.0,0.0,0.0,0.0,0.0,662.92,100.0,662.92,100.0,662.92,100.0,662.92,100.0,4,662.92,166.0,662.92,1.0,662.92,1.0,662.92,1.0,662.92,1.0,0.0,0.0,662.92,1.0,662.92,1.0,1000.0,1000.0,662.92,0.9999,0.0,0.0,0.0,0.0,0.0,662.92,100.0,662.92,100.0,662.92,100.0,662.92,100.0,4,662.92,166.0,662.92,1.0,662.92,1.0,662.92,1.0,662.92,1.0,0.0,0.0,662.92,1.0,662.92,1.0,1000.0,1000.0,662.92,0.9999,0.0,0.0,0.0,0.0,7,0.8827,1,2,1,2,4,5,6,1,6,5,4,3,2
3341,30,3461.0,,48,,47500.0,0.0,0.0,475.0,47500.0,0.0,0,0,,0.0,,,,,,,,,,1.0,11.700999999999999,0.0,234.02,100.0,234.02,100.0,234.02,100.0,234.02,100.0,4.0,234.02,735.0,234.02,1.0,234.02,1.0,234.02,1.0,234.02,1.0,0.0,0.0,0.0,0.0,234.02,1.0,,,,,,,0.0,0.0,0.0,234.02,100.0,234.02,100.0,234.02,100.0,234.02,100.0,4,234.02,735.0,234.02,1.0,234.02,1.0,234.02,1.0,234.02,1.0,0.0,0.0,0.0,0.0,234.02,1.0,,,,,,,0.0,0.0,0.0,234.02,100.0,234.02,100.0,234.02,100.0,234.02,100.0,4,234.02,735.0,234.02,1.0,234.02,1.0,234.02,1.0,234.02,1.0,0.0,0.0,0.0,0.0,234.02,1.0,,,,,,,0.0,0.0,0.0,234.02,100.0,234.02,100.0,234.02,100.0,234.02,100.0,4,234.02,735.0,234.02,1.0,234.02,1.0,234.02,1.0,234.02,1.0,0.0,0.0,0.0,0.0,234.02,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3342,63,3461.0,,48,,39205.0,0.0,0.0,392.05,39205.0,0.0,0,0,,0.0,,,,,,,,,,2.0,73.3311,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2300.0,2300.0,1360.3,0.5914,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1360.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2300.0,2300.0,1360.3,0.6629,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1360.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2300.0,2300.0,1360.3,0.6629,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1360.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2300.0,2300.0,1360.3,0.6629,0.0,0.0,0.0,0.0,3,2.4123,3,0,3,0,0,0,0,3,0,0,0,0,0
3343,42,3461.0,,48,,48043.0,0.0,0.0,480.43,48043.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,33,3461.0,,36,,41288.0,0.0,0.0,412.88,41288.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,26,3461.0,,48,,37800.0,0.0,0.0,378.0,37800.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,23,3461.0,,48,,43920.0,0.0,0.0,439.2,43920.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,23,3461.0,,48,,40362.0,0.0,0.0,403.62,40362.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,60,3461.0,,48,,37420.0,0.0,0.0,374.2,37420.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.6,100.0,1,1404.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,4,1.6776,1,0,1,0,0,0,3,1,3,0,0,0,0
3349,34,3461.0,,48,,44796.0,0.0,0.0,447.96,44796.0,0.0,0,0,,0.0,,,,,,,,,,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,698.08,,,,,,,,0.0,701.31,100.0,701.31,100.0,701.31,100.0,701.31,100.0,4,701.31,561.0,701.31,1.0,701.31,1.0,701.31,1.0,701.31,1.0,0.0,0.0,0.0,0.0,701.31,1.0,698.08,,,,,,0.0,0.0,0.0,701.31,100.0,701.31,100.0,701.31,100.0,701.31,100.0,4,701.31,561.0,701.31,1.0,701.31,1.0,701.31,1.0,701.31,1.0,0.0,0.0,0.0,0.0,701.31,1.0,699.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.31,100.0,701.31,100.0,701.31,100.0,701.31,100.0,4,701.31,561.0,701.31,1.0,701.31,1.0,701.31,1.0,701.31,1.0,0.0,0.0,0.0,0.0,701.31,1.0,699.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.4671,0,10,0,10,10,10,10,0,10,10,10,10,10
3350,62,3461.0,,36,,37720.47,0.0,0.0,377.2,37720.47,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1345.02,41.46,1647.25,100.0,3246.39,100.0,2,3642.09,81.0,0.0,0.0,1345.02,0.4146,1345.02,0.4146,3246.39,1.0,0.0,0.5854,1345.02,0.4146,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1345.02,41.46,3206.03,100.0,5051.3,100.0,2,13446.05,81.0,0.0,0.0,1345.02,0.4146,3206.03,0.4146,5051.3,1.0,0.0,0.5854,1345.02,0.4146,0.0,0.0,,,,,,,0.0,0.0,8,0.9992,2,0,4,0,0,1,4,2,6,4,2,0,0
3351,56,3461.0,,48,,40200.34,0.0,0.0,402.0,40200.34,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,137.0,100.0,137.0,100.0,137.0,100.0,3,137.0,76.0,0.0,0.0,137.0,1.0,137.0,1.0,137.0,1.0,0.0,0.0,137.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,3617.73,96.35,3754.73,100.0,3754.73,100.0,3754.73,100.0,4,3754.73,166.0,3617.73,0.9635,3617.73,1.0,3617.73,1.0,3754.73,1.0,0.0,0.0,3617.73,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,3617.73,96.35,3754.73,100.0,3754.73,100.0,3754.73,100.0,4,3848.54,166.0,3617.73,1.0,3617.73,1.0,3617.73,1.0,3754.73,1.0,0.0,0.0,3617.73,1.0,0.0,0.0,,,,,,,0.0,0.0,10,0.7192,0,0,2,2,6,7,8,0,10,10,7,3,2
3352,24,3461.0,,48,,50151.0,0.0,0.0,501.51,50151.0,0.0,0,0,,0.0,,,,,,,,,,1.0,123.3175,0.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,4.0,2466.35,1959.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,0.0,0.0,0.0,0.0,2466.35,1.0,,,,,,,0.0,0.0,0.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,4,2466.35,1959.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,0.0,0.0,0.0,0.0,2466.35,1.0,,,,,,,0.0,0.0,0.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,4,2466.35,1959.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,0.0,0.0,0.0,0.0,2466.35,1.0,,,,,,,0.0,0.0,0.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,2466.35,100.0,4,2466.35,1959.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,2466.35,1.0,0.0,0.0,0.0,0.0,2466.35,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
3353,45,3461.0,,48,,46484.14,0.0,0.0,464.84,46484.14,0.0,0,0,,0.0,,,,,,,,,,2.0,184.40117,85.35,0.0,0.0,0.0,0.0,0.0,0.0,844.7,14.65,0.0,5766.33,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5766.33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,844.7,0.8447,0.0,0.0,0.0,0.0,85.35,0.0,0.0,0.0,0.0,0.0,0.0,844.7,14.65,0,5804.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5766.33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,844.7,0.8447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6089.68,100.0,1,6089.68,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6089.68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,928.51,0.9285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6089.68,100.0,1,6089.68,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6089.68,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,928.51,0.9285,0.0,0.0,0.0,0.0,10,0.9884,8,0,9,0,0,0,1,7,3,0,0,0,0
3354,40,3461.0,,48,,46147.0,0.0,0.0,461.47,46147.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
