,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
10,30,,,41,,32821.0,434.76,0.0,492.32,32821.0,0.0,0,0,,0.0,,,,,,,,,,2.0,412.59674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2515.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.81,100.0,1,2515.06,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.81,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.26,100.0,1,2515.06,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.01,100.0,1,2515.06,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.56,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2842,7,0,7,0,0,0,5,4,8,0,0,0,0
11,24,,,45,,31393.0,618.54,0.0,470.9,31393.0,0.0,0,0,,0.0,,,,,,,,,,1.0,29.92584,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,636.72,636.72,636.72,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,636.72,636.72,636.72,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,636.72,636.72,636.72,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,636.72,636.72,636.72,1.0,0.0,0.0,0.0,0.0,1,3.4641,1,0,1,0,0,0,0,1,0,0,0,0,0
12,51,,,47,,34921.0,480.35,0.0,523.82,34921.0,0.0,0,0,,0.0,,,,,,,,,,2.0,30.43266,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,899.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1058.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1058.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0563,6,0,6,0,0,0,0,6,0,0,0,0,0
13,23,,,53,,42542.0,330.11,0.0,638.13,42542.0,0.0,0,0,,0.0,,,,,,,,,,2.0,77.2416,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,700.0,700.0,695.29,0.9933,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2291.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,735.0,735.0,695.29,0.9933,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2291.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,735.0,735.0,695.29,0.9933,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2291.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,735.0,735.0,695.29,0.9933,0.0,0.0,0.0,0.0,5,1.2379,5,0,5,0,0,0,0,5,0,0,0,0,0
14,37,,,59,,40901.0,318.33,0.0,613.52,40901.0,0.0,0,0,,0.0,,,,,,,,,,2.0,145.71398,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5024.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6001.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7345.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8571.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2639,12,0,12,0,0,0,0,12,0,0,0,0,0
15,49,,,43,,31737.0,215.48,0.0,476.06,31737.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
17,23,,,45,,48046.0,26.37,0.0,720.69,48046.0,0.0,0,0,,0.0,,,,,,,,,,1.0,1158.1960000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.336,2,0,2,0,0,0,0,2,0,0,0,0,0
19,34,,,43,,32777.0,703.33,0.0,491.66,32777.0,0.0,0,0,,0.0,,,,,,,,,,1.0,48.91377,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1643.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1643.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1643.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,1,3.4641,1,0,1,0,0,0,0,1,0,0,0,0,0
20,25,,,245,,46781.0,314.91,0.0,701.72,46781.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,303.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1115.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,8,0.9638,8,0,8,0,0,0,0,7,1,0,0,0,0
21,33,,,58,,44669.0,201.86,0.0,670.04,44669.0,0.0,0,0,,0.0,,,,,,,,,,1.0,26.790779999999998,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1269.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1704.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2388.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2767,12,0,12,0,0,0,0,12,0,0,0,0,0
22,67,,,60,,42416.0,190.83,0.0,636.24,42416.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
23,52,,,46,,35030.0,120.09,0.0,525.45,35030.0,0.0,0,0,,0.0,,,,,,,,,,4.0,1487.13335,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39868.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19350.0,19350.0,17181.98,0.888,11035.55,0.5703,582.65,0.0146,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39995.06,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.48,0.1737,0.8263,1.0,0.0,0.0,0.0,0.0,19350.0,19350.0,17469.22,0.9028,11035.55,0.5703,582.87,0.0146,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40167.05,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.48,0.1737,0.8263,1.0,0.0,0.0,0.0,0.0,19350.0,19350.0,17469.22,0.9028,11035.55,0.5703,589.88,0.015,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41385.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,25683.95,0.6206,0.3794,1.0,0.0,0.0,0.0,0.0,19350.0,19350.0,17469.22,0.9028,11035.55,0.5703,612.26,0.0157,12,0.0192,12,0,12,0,0,0,0,10,2,0,0,0,0
25,47,,,48,,34351.0,909.68,0.0,515.27,34351.0,0.0,0,0,,0.0,,,,,,,,,,1.0,156.6355,0.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,4.0,3132.71,2845.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,0.0,0.0,0.0,0.0,3132.71,1.0,,,,,,,0.0,0.0,0.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,4,3132.71,2845.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,0.0,0.0,0.0,0.0,3132.71,1.0,,,,,,,0.0,0.0,0.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,4,3132.71,2845.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,0.0,0.0,0.0,0.0,3132.71,1.0,,,,,,,0.0,0.0,0.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,3132.71,100.0,4,3132.71,2845.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,3132.71,1.0,0.0,0.0,0.0,0.0,3132.71,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
26,42,,,53,,39320.45,987.2,0.0,589.8,39320.45,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
27,31,,,48,,35512.77,1033.97,0.0,532.69,35512.77,0.0,0,0,,0.0,,,,,,,,,,1.0,41.673,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1564.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1647.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1647.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,4,1.4799,4,0,4,0,0,0,0,4,0,0,0,0,0
28,48,,,56,,39538.68,1160.4,0.0,593.08,39538.68,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
29,44,,,42,,35269.0,0.0,0.0,529.04,35269.0,0.0,0,0,,0.0,,,,,,,,,,1.0,43.96371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,100.0,1.0,1515.99,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,100.0,1,1540.31,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,100.0,1,1540.31,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,100.0,1,1540.31,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.99,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,4,1.4772,3,0,3,0,0,0,1,3,1,0,0,0,0
30,44,,,48,,41169.0,0.0,0.0,617.54,41169.0,0.0,0,0,,0.0,,,,,,,,,,1.0,16.70897,0.0,355.51,100.0,355.51,100.0,355.51,100.0,355.51,100.0,4.0,355.51,901.0,355.51,1.0,355.51,1.0,355.51,1.0,355.51,1.0,0.0,0.0,355.51,1.0,0.0,0.0,,355.51,355.51,1.0,0.0,0.0,0.0,0.0,0.0,355.51,100.0,355.51,100.0,355.51,100.0,355.51,100.0,4,355.51,901.0,355.51,1.0,355.51,1.0,355.51,1.0,355.51,1.0,0.0,0.0,355.51,1.0,0.0,0.0,,355.51,355.51,1.0,0.0,0.0,0.0,0.0,0.0,355.51,100.0,355.51,100.0,355.51,100.0,355.51,100.0,4,355.51,901.0,355.51,1.0,355.51,1.0,355.51,1.0,355.51,1.0,0.0,0.0,355.51,1.0,0.0,0.0,,355.51,355.51,1.0,0.0,0.0,0.0,0.0,0.0,355.51,100.0,355.51,100.0,355.51,100.0,355.51,100.0,4,355.51,901.0,355.51,1.0,355.51,1.0,355.51,1.0,355.51,1.0,0.0,0.0,355.51,1.0,0.0,0.0,,355.51,355.51,1.0,0.0,0.0,0.0,0.0,9,0.603,0,9,0,9,9,9,9,0,9,9,9,9,9
31,61,,,48,,37325.0,186.98,0.0,559.88,37325.0,0.0,0,0,,0.0,,,,,,,,,,2.0,927.50356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,100.0,1.0,31827.06,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,100.0,1,32719.76,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,100.0,1,33892.08,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,100.0,1,35723.52,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31827.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.3179,10,0,10,0,0,0,1,10,1,0,0,0,0
32,39,,,54,,48164.0,210.88,0.0,722.46,48164.0,0.0,0,0,,0.0,,,,,,,,,,2.0,847.4867300000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32454.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32454.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32454.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32454.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.336,2,0,2,0,0,0,0,2,0,0,0,0,0
34,42,,,53,,49908.75,919.55,0.0,748.63,49908.75,0.0,0,0,,0.0,,,,,,,,,,4.0,596.7062900000001,0.0,12066.01,97.56,12368.02,100.0,12368.02,100.0,12368.02,100.0,4.0,12368.02,226.0,12066.01,0.9756,12066.01,0.9756,12066.01,0.9756,12368.02,1.0,0.0,0.0244,5318.84,0.43,6747.17,0.5455,4390.56,5318.84,5318.84,1.0,102.04,0.0192,0.0,0.0,0.0,12066.01,97.56,13369.13,100.0,13369.13,100.0,13369.13,100.0,4,13369.13,226.0,12066.01,0.9756,12701.57,0.9756,12701.57,0.9756,13369.13,1.0,0.0,0.0244,12666.84,0.9538,6747.17,0.5455,12579.86,12579.86,12135.58,1.0,2485.74,0.1976,0.0,0.0,0.0,12066.01,97.56,13369.13,100.0,13611.22,100.0,13611.22,100.0,4,13611.22,226.0,12066.01,0.9756,12701.57,0.9756,12880.46,0.9756,13611.22,1.0,0.0,0.0244,12666.84,0.9538,6747.17,0.5455,13117.7,13117.7,12200.91,1.0,2989.46,0.2279,0.0,0.0,0.0,12066.01,97.56,13369.13,100.0,13611.22,100.0,14004.17,100.0,4,14467.03,226.0,12066.01,0.9756,12701.57,0.9756,12880.46,0.9756,13611.22,1.0,0.0,0.0244,12666.84,0.9538,6747.17,0.5455,13664.64,13664.64,12277.26,1.0,4133.07,0.3138,0.0,0.0,12,0.0508,5,0,5,2,5,6,7,4,8,6,5,4,3
35,53,,,67,,41826.11,1258.73,0.0,627.39,41826.11,0.0,0,0,,0.0,,,,,,,,,,1.0,1147.83344,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44147.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56715.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43463.0,100.0,1,56715.29,21.0,0.0,0.0,0.0,0.0,0.0,0.0,43463.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43463.0,100.0,1,56715.29,21.0,0.0,0.0,0.0,0.0,0.0,0.0,43463.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,7,0.9009,6,0,6,0,0,0,1,6,1,0,0,0,0
