"var","var_2","fisher"
"1963","por_mora_0_min1m6_min7m12","por_uso_efectivo_var1m3",0.000499750124937531
"1964","por_mora_0_min1m6_min7m12","por_me_var1m3",0.0944527736131934
"1965","por_mora_0_min1m6_min7m12","linea_usada_1m_flg",0.000499750124937531
"1966","por_mora_0_min1m6_min7m12","linea_total_1m_flg",0.000499750124937531
"1967","por_mora_0_min1m6_min7m12","disp_efectivo_1m_flg",0.000499750124937531
"1968","por_mora_0_min1m6_min7m12","linea_activa_max1m6_flg",0.000499750124937531
"1969","por_mora_0_min1m6_min7m12","por_cal4_var1m3",0.000499750124937531
"1970","por_mora_0_min1m6_min7m12","linea_activa_1m_flg",0.000499750124937531
"1971","por_mora_0_min1m6_min7m12","mora_var1m3",0.000499750124937531
"1972","por_mora_0_min1m6_min7m12","por_uso_linea_var1m3",0.000499750124937531
"1973","por_mora_0_min1m6_min7m12","estado_civil",0.0324837581209395
"1974","por_mora_0_min1m6_min7m12","linea_activa_var1m12",0.000499750124937531
"1975","por_mora_0_min1m6_min7m12","rec_calificacion_234_1m12",0.000499750124937531
"1976","por_mora_0_min1m6_min7m12","linea_usada_max1m3_flg",0.000499750124937531
"1977","por_mora_0_min1m6_min7m12","linea_total_max1m3_flg",0.000499750124937531
"1978","por_mora_0_min1m6_min7m12","linea_activa_max1m3_flg",0.000499750124937531
"1979","por_mora_0_min1m6_min7m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1980","por_mora_0_min1m6_min7m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1981","por_mora_0_min1m6_min7m12","educacion",0.0729635182408796
"1982","por_mora_0_min1m6_min7m12","por_novig_max1m6_max7m12",0.000499750124937531
"1983","por_mora_0_min1m6_min7m12","rec_calificacion_0_1m12",0.000499750124937531
"1984","por_mora_0_min1m6_min7m12","por_novig_var1m12",0.000499750124937531
"1985","por_mora_0_min1m6_min7m12","por_vig_var1m3",0.000499750124937531
"1986","por_mora_0_min1m6_min7m12","por_mora60_1m_max2m12",0.000499750124937531
"1987","por_mora_0_min1m6_min7m12","linea_usada_max1m12_flg",0.000499750124937531
"1988","por_mora_0_min1m6_min7m12","linea_total_max1m12_flg",0.000499750124937531
"1989","por_mora_0_min1m6_min7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1990","por_mora_0_min1m6_min7m12","por_vig_var1m6",0.000499750124937531
"1991","por_mora_0_min1m6_min7m12","saldo_var1m6",0.000499750124937531
"1992","por_mora_0_min1m6_min7m12","mora_1m_max2m12",0.000499750124937531
"1993","por_mora_0_min1m6_min7m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1994","por_mora_0_min1m6_min7m12","linea_activa_1m_max2m12",0.000499750124937531
"1995","por_mora_0_min1m6_min7m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1996","por_mora_0_min1m6_min7m12","por_uso_efectivo_var1m6",0.000499750124937531
"1997","por_mora_0_min1m6_min7m12","rec_calificacion_1234_1m12",0.000499750124937531
"1998","por_mora_0_min1m6_min7m12","linea_activa_max1m12_flg",0.000499750124937531
"1999","por_uso_efectivo_var1m3","por_me_var1m3",0.00149925037481259
"2000","por_uso_efectivo_var1m3","linea_usada_1m_flg",0.000499750124937531
"2001","por_uso_efectivo_var1m3","linea_total_1m_flg",0.000499750124937531
"2002","por_uso_efectivo_var1m3","disp_efectivo_1m_flg",0.000499750124937531
"2003","por_uso_efectivo_var1m3","linea_activa_max1m6_flg",0.000499750124937531
"2004","por_uso_efectivo_var1m3","por_cal4_var1m3",0.000499750124937531
"2005","por_uso_efectivo_var1m3","linea_activa_1m_flg",0.000499750124937531
"2006","por_uso_efectivo_var1m3","mora_var1m3",0.00199900049975012
"2007","por_uso_efectivo_var1m3","por_uso_linea_var1m3",0.000499750124937531
"2008","por_uso_efectivo_var1m3","estado_civil",0.0149925037481259
"2009","por_uso_efectivo_var1m3","linea_activa_var1m12",0.000499750124937531
"2010","por_uso_efectivo_var1m3","rec_calificacion_234_1m12",0.00599700149925037
"2011","por_uso_efectivo_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"2012","por_uso_efectivo_var1m3","linea_total_max1m3_flg",0.000499750124937531
"2013","por_uso_efectivo_var1m3","linea_activa_max1m3_flg",0.000499750124937531
"2014","por_uso_efectivo_var1m3","disp_efectivo_max1m3_flg",0.000499750124937531
"2015","por_uso_efectivo_var1m3","linea_activa_max1m6_max7m12",0.000499750124937531
"2016","por_uso_efectivo_var1m3","educacion",0.00749625187406297
"2017","por_uso_efectivo_var1m3","por_novig_max1m6_max7m12",0.273863068465767
"2018","por_uso_efectivo_var1m3","rec_calificacion_0_1m12",0.000499750124937531
"2019","por_uso_efectivo_var1m3","por_novig_var1m12",0.139930034982509
"2020","por_uso_efectivo_var1m3","por_vig_var1m3",0.000499750124937531
"2021","por_uso_efectivo_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"2022","por_uso_efectivo_var1m3","linea_usada_max1m12_flg",0.000499750124937531
"2023","por_uso_efectivo_var1m3","linea_total_max1m12_flg",0.000499750124937531
"2024","por_uso_efectivo_var1m3","disp_efectivo_max1m12_flg",0.000499750124937531
"2025","por_uso_efectivo_var1m3","por_vig_var1m6",0.000499750124937531
"2026","por_uso_efectivo_var1m3","saldo_var1m6",0.000499750124937531
"2027","por_uso_efectivo_var1m3","mora_1m_max2m12",0.000499750124937531
"2028","por_uso_efectivo_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"2029","por_uso_efectivo_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"2030","por_uso_efectivo_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"2031","por_uso_efectivo_var1m3","por_uso_efectivo_var1m6",0.000499750124937531
"2032","por_uso_efectivo_var1m3","rec_calificacion_1234_1m12",0.00349825087456272
"2033","por_uso_efectivo_var1m3","linea_activa_max1m12_flg",0.000499750124937531
"2034","por_me_var1m3","linea_usada_1m_flg",0.000499750124937531
"2035","por_me_var1m3","linea_total_1m_flg",0.000999500249875062
"2036","por_me_var1m3","disp_efectivo_1m_flg",0.00199900049975012
"2037","por_me_var1m3","linea_activa_max1m6_flg",0.000999500249875062
"2038","por_me_var1m3","por_cal4_var1m3",0.4047976011994
"2039","por_me_var1m3","linea_activa_1m_flg",0.000499750124937531
"2040","por_me_var1m3","mora_var1m3",0.0684657671164418
"2041","por_me_var1m3","por_uso_linea_var1m3",0.0194902548725637
"2042","por_me_var1m3","estado_civil",0.766116941529235
"2043","por_me_var1m3","linea_activa_var1m12",0.0079960019990005
"2044","por_me_var1m3","rec_calificacion_234_1m12",0.614692653673163
"2045","por_me_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"2046","por_me_var1m3","linea_total_max1m3_flg",0.000999500249875062
"2047","por_me_var1m3","linea_activa_max1m3_flg",0.00149925037481259
"2048","por_me_var1m3","disp_efectivo_max1m3_flg",0.00199900049975012
"2049","por_me_var1m3","linea_activa_max1m6_max7m12",0.00649675162418791
"2050","por_me_var1m3","educacion",0.175412293853073
"2051","por_me_var1m3","por_novig_max1m6_max7m12",0.122438780609695
"2052","por_me_var1m3","rec_calificacion_0_1m12",0.481259370314843
"2053","por_me_var1m3","por_novig_var1m12",0.0784607696151924
"2054","por_me_var1m3","por_vig_var1m3",0.116941529235382
"2055","por_me_var1m3","por_mora60_1m_max2m12",0.504247876061969
"2056","por_me_var1m3","linea_usada_max1m12_flg",0.00249875062468766
"2057","por_me_var1m3","linea_total_max1m12_flg",0.000999500249875062
"2058","por_me_var1m3","disp_efectivo_max1m12_flg",0.000999500249875062
"2059","por_me_var1m3","por_vig_var1m6",0.168415792103948
"2060","por_me_var1m3","saldo_var1m6",0.000499750124937531
"2061","por_me_var1m3","mora_1m_max2m12",0.415292353823088
"2062","por_me_var1m3","por_cal0_min1m6_min7m12",0.0729635182408796
"2063","por_me_var1m3","linea_activa_1m_max2m12",0.00349825087456272
"2064","por_me_var1m3","linea_activa_max1m3_max4m12",0.00299850074962519
"2065","por_me_var1m3","por_uso_efectivo_var1m6",0.00199900049975012
"2066","por_me_var1m3","rec_calificacion_1234_1m12",0.690654672663668
"2067","por_me_var1m3","linea_activa_max1m12_flg",0.00249875062468766
"2068","linea_usada_1m_flg","linea_total_1m_flg",1.15594894301962e-227
"2069","linea_usada_1m_flg","disp_efectivo_1m_flg",1.15594894301962e-227
"2070","linea_usada_1m_flg","linea_activa_max1m6_flg",3.29818281035784e-193
"2071","linea_usada_1m_flg","por_cal4_var1m3",0.000499750124937531
"2072","linea_usada_1m_flg","linea_activa_1m_flg",1.15613713150741e-219
"2073","linea_usada_1m_flg","mora_var1m3",0.000499750124937531
"2074","linea_usada_1m_flg","por_uso_linea_var1m3",0.000499750124937531
"2075","linea_usada_1m_flg","estado_civil",0.000499750124937531
"2076","linea_usada_1m_flg","linea_activa_var1m12",0.000499750124937531
"2077","linea_usada_1m_flg","rec_calificacion_234_1m12",0.000499750124937531
"2078","linea_usada_1m_flg","linea_usada_max1m3_flg",7.50844757137032e-209
"2079","linea_usada_1m_flg","linea_total_max1m3_flg",7.50844757137032e-209
"2080","linea_usada_1m_flg","linea_activa_max1m3_flg",1.11242848925875e-204
"2081","linea_usada_1m_flg","disp_efectivo_max1m3_flg",7.50844757137032e-209
"2082","linea_usada_1m_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2083","linea_usada_1m_flg","educacion",0.00249875062468766
"2084","linea_usada_1m_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2085","linea_usada_1m_flg","rec_calificacion_0_1m12",0.000499750124937531
"2086","linea_usada_1m_flg","por_novig_var1m12",0.000499750124937531
"2087","linea_usada_1m_flg","por_vig_var1m3",0.000499750124937531
"2088","linea_usada_1m_flg","por_mora60_1m_max2m12",0.000499750124937531
"2089","linea_usada_1m_flg","linea_usada_max1m12_flg",2.51373170168779e-172
"2090","linea_usada_1m_flg","linea_total_max1m12_flg",2.51373170168779e-172
"2091","linea_usada_1m_flg","disp_efectivo_max1m12_flg",2.51373170168779e-172
"2092","linea_usada_1m_flg","por_vig_var1m6",0.000499750124937531
"2093","linea_usada_1m_flg","saldo_var1m6",0.000499750124937531
"2094","linea_usada_1m_flg","mora_1m_max2m12",0.000499750124937531
"2095","linea_usada_1m_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2096","linea_usada_1m_flg","linea_activa_1m_max2m12",0.000499750124937531
"2097","linea_usada_1m_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2098","linea_usada_1m_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2099","linea_usada_1m_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2100","linea_usada_1m_flg","linea_activa_max1m12_flg",9.63014402788456e-171
"2101","linea_total_1m_flg","disp_efectivo_1m_flg",1.15594894301962e-227
"2102","linea_total_1m_flg","linea_activa_max1m6_flg",3.29818281035784e-193
"2103","linea_total_1m_flg","por_cal4_var1m3",0.000499750124937531
"2104","linea_total_1m_flg","linea_activa_1m_flg",1.15613713150741e-219
"2105","linea_total_1m_flg","mora_var1m3",0.000499750124937531
"2106","linea_total_1m_flg","por_uso_linea_var1m3",0.000499750124937531
"2107","linea_total_1m_flg","estado_civil",0.000499750124937531
"2108","linea_total_1m_flg","linea_activa_var1m12",0.000499750124937531
"2109","linea_total_1m_flg","rec_calificacion_234_1m12",0.000499750124937531
"2110","linea_total_1m_flg","linea_usada_max1m3_flg",7.50844757137032e-209
"2111","linea_total_1m_flg","linea_total_max1m3_flg",7.50844757137032e-209
"2112","linea_total_1m_flg","linea_activa_max1m3_flg",1.11242848925875e-204
"2113","linea_total_1m_flg","disp_efectivo_max1m3_flg",7.50844757137032e-209
"2114","linea_total_1m_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2115","linea_total_1m_flg","educacion",0.000999500249875062
"2116","linea_total_1m_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2117","linea_total_1m_flg","rec_calificacion_0_1m12",0.000499750124937531
"2118","linea_total_1m_flg","por_novig_var1m12",0.000499750124937531
"2119","linea_total_1m_flg","por_vig_var1m3",0.000499750124937531
"2120","linea_total_1m_flg","por_mora60_1m_max2m12",0.000499750124937531
"2121","linea_total_1m_flg","linea_usada_max1m12_flg",2.51373170168779e-172
"2122","linea_total_1m_flg","linea_total_max1m12_flg",2.51373170168779e-172
"2123","linea_total_1m_flg","disp_efectivo_max1m12_flg",2.51373170168779e-172
"2124","linea_total_1m_flg","por_vig_var1m6",0.000499750124937531
"2125","linea_total_1m_flg","saldo_var1m6",0.000499750124937531
"2126","linea_total_1m_flg","mora_1m_max2m12",0.000499750124937531
"2127","linea_total_1m_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2128","linea_total_1m_flg","linea_activa_1m_max2m12",0.000499750124937531
"2129","linea_total_1m_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2130","linea_total_1m_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2131","linea_total_1m_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2132","linea_total_1m_flg","linea_activa_max1m12_flg",9.63014402788456e-171
"2133","disp_efectivo_1m_flg","linea_activa_max1m6_flg",3.29818281035784e-193
"2134","disp_efectivo_1m_flg","por_cal4_var1m3",0.000499750124937531
"2135","disp_efectivo_1m_flg","linea_activa_1m_flg",1.15613713150741e-219
"2136","disp_efectivo_1m_flg","mora_var1m3",0.000499750124937531
"2137","disp_efectivo_1m_flg","por_uso_linea_var1m3",0.000499750124937531
"2138","disp_efectivo_1m_flg","estado_civil",0.000499750124937531
"2139","disp_efectivo_1m_flg","linea_activa_var1m12",0.000499750124937531
"2140","disp_efectivo_1m_flg","rec_calificacion_234_1m12",0.000499750124937531
"2141","disp_efectivo_1m_flg","linea_usada_max1m3_flg",7.50844757137032e-209
"2142","disp_efectivo_1m_flg","linea_total_max1m3_flg",7.50844757137032e-209
"2143","disp_efectivo_1m_flg","linea_activa_max1m3_flg",1.11242848925875e-204
"2144","disp_efectivo_1m_flg","disp_efectivo_max1m3_flg",7.50844757137032e-209
"2145","disp_efectivo_1m_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2146","disp_efectivo_1m_flg","educacion",0.000499750124937531
"2147","disp_efectivo_1m_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2148","disp_efectivo_1m_flg","rec_calificacion_0_1m12",0.000499750124937531
"2149","disp_efectivo_1m_flg","por_novig_var1m12",0.000499750124937531
"2150","disp_efectivo_1m_flg","por_vig_var1m3",0.000499750124937531
"2151","disp_efectivo_1m_flg","por_mora60_1m_max2m12",0.000499750124937531
"2152","disp_efectivo_1m_flg","linea_usada_max1m12_flg",2.51373170168779e-172
"2153","disp_efectivo_1m_flg","linea_total_max1m12_flg",2.51373170168779e-172
"2154","disp_efectivo_1m_flg","disp_efectivo_max1m12_flg",2.51373170168779e-172
"2155","disp_efectivo_1m_flg","por_vig_var1m6",0.000499750124937531
"2156","disp_efectivo_1m_flg","saldo_var1m6",0.000499750124937531
"2157","disp_efectivo_1m_flg","mora_1m_max2m12",0.000499750124937531
"2158","disp_efectivo_1m_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2159","disp_efectivo_1m_flg","linea_activa_1m_max2m12",0.000499750124937531
"2160","disp_efectivo_1m_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2161","disp_efectivo_1m_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2162","disp_efectivo_1m_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2163","disp_efectivo_1m_flg","linea_activa_max1m12_flg",9.63014402788456e-171
"2164","linea_activa_max1m6_flg","por_cal4_var1m3",0.000499750124937531
"2165","linea_activa_max1m6_flg","linea_activa_1m_flg",1.78639451877285e-195
"2166","linea_activa_max1m6_flg","mora_var1m3",0.000999500249875062
"2167","linea_activa_max1m6_flg","por_uso_linea_var1m3",0.000499750124937531
"2168","linea_activa_max1m6_flg","estado_civil",0.000999500249875062
"2169","linea_activa_max1m6_flg","linea_activa_var1m12",0.000499750124937531
"2170","linea_activa_max1m6_flg","rec_calificacion_234_1m12",0.000999500249875062
"2171","linea_activa_max1m6_flg","linea_usada_max1m3_flg",3.35853785833175e-214
"2172","linea_activa_max1m6_flg","linea_total_max1m3_flg",3.35853785833175e-214
"2173","linea_activa_max1m6_flg","linea_activa_max1m3_flg",1.98906595104065e-218
"2174","linea_activa_max1m6_flg","disp_efectivo_max1m3_flg",3.35853785833175e-214
"2175","linea_activa_max1m6_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2176","linea_activa_max1m6_flg","educacion",0.00899550224887556
"2177","linea_activa_max1m6_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2178","linea_activa_max1m6_flg","rec_calificacion_0_1m12",0.000499750124937531
"2179","linea_activa_max1m6_flg","por_novig_var1m12",0.000499750124937531
"2180","linea_activa_max1m6_flg","por_vig_var1m3",0.000499750124937531
"2181","linea_activa_max1m6_flg","por_mora60_1m_max2m12",0.000499750124937531
"2182","linea_activa_max1m6_flg","linea_usada_max1m12_flg",7.69547024880574e-204
"2183","linea_activa_max1m6_flg","linea_total_max1m12_flg",7.69547024880574e-204
"2184","linea_activa_max1m6_flg","disp_efectivo_max1m12_flg",7.69547024880574e-204
"2185","linea_activa_max1m6_flg","por_vig_var1m6",0.000499750124937531
"2186","linea_activa_max1m6_flg","saldo_var1m6",0.000499750124937531
"2187","linea_activa_max1m6_flg","mora_1m_max2m12",0.000499750124937531
"2188","linea_activa_max1m6_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2189","linea_activa_max1m6_flg","linea_activa_1m_max2m12",0.000499750124937531
"2190","linea_activa_max1m6_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2191","linea_activa_max1m6_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2192","linea_activa_max1m6_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2193","linea_activa_max1m6_flg","linea_activa_max1m12_flg",1.59608723574853e-206
"2194","por_cal4_var1m3","linea_activa_1m_flg",0.000499750124937531
"2195","por_cal4_var1m3","mora_var1m3",0.000499750124937531
"2196","por_cal4_var1m3","por_uso_linea_var1m3",0.000499750124937531
"2197","por_cal4_var1m3","estado_civil",0.393803098450775
"2198","por_cal4_var1m3","linea_activa_var1m12",0.000499750124937531
"2199","por_cal4_var1m3","rec_calificacion_234_1m12",0.000499750124937531
"2200","por_cal4_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"2201","por_cal4_var1m3","linea_total_max1m3_flg",0.000499750124937531
"2202","por_cal4_var1m3","linea_activa_max1m3_flg",0.000499750124937531
"2203","por_cal4_var1m3","disp_efectivo_max1m3_flg",0.000499750124937531
"2204","por_cal4_var1m3","linea_activa_max1m6_max7m12",0.000499750124937531
"2205","por_cal4_var1m3","educacion",0.699650174912544
"2206","por_cal4_var1m3","por_novig_max1m6_max7m12",0.000499750124937531
"2207","por_cal4_var1m3","rec_calificacion_0_1m12",0.000499750124937531
"2208","por_cal4_var1m3","por_novig_var1m12",0.000499750124937531
"2209","por_cal4_var1m3","por_vig_var1m3",0.000499750124937531
"2210","por_cal4_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"2211","por_cal4_var1m3","linea_usada_max1m12_flg",0.000499750124937531
"2212","por_cal4_var1m3","linea_total_max1m12_flg",0.000499750124937531
"2213","por_cal4_var1m3","disp_efectivo_max1m12_flg",0.000499750124937531
"2214","por_cal4_var1m3","por_vig_var1m6",0.000499750124937531
"2215","por_cal4_var1m3","saldo_var1m6",0.000499750124937531
"2216","por_cal4_var1m3","mora_1m_max2m12",0.000499750124937531
"2217","por_cal4_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"2218","por_cal4_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"2219","por_cal4_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"2220","por_cal4_var1m3","por_uso_efectivo_var1m6",0.000999500249875062
"2221","por_cal4_var1m3","rec_calificacion_1234_1m12",0.000499750124937531
"2222","por_cal4_var1m3","linea_activa_max1m12_flg",0.000499750124937531
"2223","linea_activa_1m_flg","mora_var1m3",0.000499750124937531
"2224","linea_activa_1m_flg","por_uso_linea_var1m3",0.000499750124937531
"2225","linea_activa_1m_flg","estado_civil",0.000999500249875062
"2226","linea_activa_1m_flg","linea_activa_var1m12",0.000499750124937531
"2227","linea_activa_1m_flg","rec_calificacion_234_1m12",0.000499750124937531
"2228","linea_activa_1m_flg","linea_usada_max1m3_flg",8.15684541963466e-203
"2229","linea_activa_1m_flg","linea_total_max1m3_flg",8.15684541963466e-203
"2230","linea_activa_1m_flg","linea_activa_max1m3_flg",5.96055222588844e-207
"2231","linea_activa_1m_flg","disp_efectivo_max1m3_flg",8.15684541963466e-203
"2232","linea_activa_1m_flg","linea_activa_max1m6_max7m12",0.000499750124937531
"2233","linea_activa_1m_flg","educacion",0.00149925037481259
"2234","linea_activa_1m_flg","por_novig_max1m6_max7m12",0.000499750124937531
"2235","linea_activa_1m_flg","rec_calificacion_0_1m12",0.000499750124937531
"2236","linea_activa_1m_flg","por_novig_var1m12",0.000499750124937531
"2237","linea_activa_1m_flg","por_vig_var1m3",0.000499750124937531
"2238","linea_activa_1m_flg","por_mora60_1m_max2m12",0.000499750124937531
"2239","linea_activa_1m_flg","linea_usada_max1m12_flg",4.63244842168207e-171
"2240","linea_activa_1m_flg","linea_total_max1m12_flg",4.63244842168207e-171
"2241","linea_activa_1m_flg","disp_efectivo_max1m12_flg",4.63244842168207e-171
"2242","linea_activa_1m_flg","por_vig_var1m6",0.000499750124937531
"2243","linea_activa_1m_flg","saldo_var1m6",0.000499750124937531
"2244","linea_activa_1m_flg","mora_1m_max2m12",0.000499750124937531
"2245","linea_activa_1m_flg","por_cal0_min1m6_min7m12",0.000499750124937531
"2246","linea_activa_1m_flg","linea_activa_1m_max2m12",0.000499750124937531
"2247","linea_activa_1m_flg","linea_activa_max1m3_max4m12",0.000499750124937531
"2248","linea_activa_1m_flg","por_uso_efectivo_var1m6",0.000499750124937531
"2249","linea_activa_1m_flg","rec_calificacion_1234_1m12",0.000499750124937531
"2250","linea_activa_1m_flg","linea_activa_max1m12_flg",5.36962062456902e-173
"2251","mora_var1m3","por_uso_linea_var1m3",0.000499750124937531
"2252","mora_var1m3","estado_civil",0.695152423788106
"2253","mora_var1m3","linea_activa_var1m12",0.000499750124937531
"2254","mora_var1m3","rec_calificacion_234_1m12",0.000499750124937531
"2255","mora_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"2256","mora_var1m3","linea_total_max1m3_flg",0.000499750124937531
"2257","mora_var1m3","linea_activa_max1m3_flg",0.000499750124937531
"2258","mora_var1m3","disp_efectivo_max1m3_flg",0.000499750124937531
"2259","mora_var1m3","linea_activa_max1m6_max7m12",0.000499750124937531
"2260","mora_var1m3","educacion",0.169415292353823
"2261","mora_var1m3","por_novig_max1m6_max7m12",0.000499750124937531
"2262","mora_var1m3","rec_calificacion_0_1m12",0.000499750124937531
"2263","mora_var1m3","por_novig_var1m12",0.000499750124937531
"2264","mora_var1m3","por_vig_var1m3",0.000499750124937531
"2265","mora_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"2266","mora_var1m3","linea_usada_max1m12_flg",0.00149925037481259
"2267","mora_var1m3","linea_total_max1m12_flg",0.000999500249875062
"2268","mora_var1m3","disp_efectivo_max1m12_flg",0.00149925037481259
"2269","mora_var1m3","por_vig_var1m6",0.000499750124937531
"2270","mora_var1m3","saldo_var1m6",0.000499750124937531
"2271","mora_var1m3","mora_1m_max2m12",0.000499750124937531
"2272","mora_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"2273","mora_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"2274","mora_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"2275","mora_var1m3","por_uso_efectivo_var1m6",0.00249875062468766
"2276","mora_var1m3","rec_calificacion_1234_1m12",0.000499750124937531
"2277","mora_var1m3","linea_activa_max1m12_flg",0.00199900049975012
"2278","por_uso_linea_var1m3","estado_civil",0.0494752623688156
"2279","por_uso_linea_var1m3","linea_activa_var1m12",0.000499750124937531
"2280","por_uso_linea_var1m3","rec_calificacion_234_1m12",0.000499750124937531
"2281","por_uso_linea_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"2282","por_uso_linea_var1m3","linea_total_max1m3_flg",0.000499750124937531
"2283","por_uso_linea_var1m3","linea_activa_max1m3_flg",0.000499750124937531
"2284","por_uso_linea_var1m3","disp_efectivo_max1m3_flg",0.000499750124937531
"2285","por_uso_linea_var1m3","linea_activa_max1m6_max7m12",0.000499750124937531
"2286","por_uso_linea_var1m3","educacion",0.00299850074962519
"2287","por_uso_linea_var1m3","por_novig_max1m6_max7m12",0.000499750124937531
"2288","por_uso_linea_var1m3","rec_calificacion_0_1m12",0.000499750124937531
"2289","por_uso_linea_var1m3","por_novig_var1m12",0.000499750124937531
"2290","por_uso_linea_var1m3","por_vig_var1m3",0.000499750124937531
"2291","por_uso_linea_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"2292","por_uso_linea_var1m3","linea_usada_max1m12_flg",0.000499750124937531
"2293","por_uso_linea_var1m3","linea_total_max1m12_flg",0.000499750124937531
"2294","por_uso_linea_var1m3","disp_efectivo_max1m12_flg",0.000499750124937531
"2295","por_uso_linea_var1m3","por_vig_var1m6",0.000499750124937531
"2296","por_uso_linea_var1m3","saldo_var1m6",0.000499750124937531
"2297","por_uso_linea_var1m3","mora_1m_max2m12",0.000499750124937531
"2298","por_uso_linea_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"2299","por_uso_linea_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"2300","por_uso_linea_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"2301","por_uso_linea_var1m3","por_uso_efectivo_var1m6",0.000499750124937531
"2302","por_uso_linea_var1m3","rec_calificacion_1234_1m12",0.000499750124937531
"2303","por_uso_linea_var1m3","linea_activa_max1m12_flg",0.000499750124937531
"2304","estado_civil","linea_activa_var1m12",0.00249875062468766
"2305","estado_civil","rec_calificacion_234_1m12",0.743628185907046
"2306","estado_civil","linea_usada_max1m3_flg",0.000499750124937531
"2307","estado_civil","linea_total_max1m3_flg",0.00149925037481259
"2308","estado_civil","linea_activa_max1m3_flg",0.00149925037481259
"2309","estado_civil","disp_efectivo_max1m3_flg",0.00149925037481259
"2310","estado_civil","linea_activa_max1m6_max7m12",0.000499750124937531
"2311","estado_civil","educacion",0.710144927536232
"2312","estado_civil","por_novig_max1m6_max7m12",0.88055972013993
"2313","estado_civil","rec_calificacion_0_1m12",0.369315342328836
"2314","estado_civil","por_novig_var1m12",0.863068465767116
"2315","estado_civil","por_vig_var1m3",0.168915542228886
"2316","estado_civil","por_mora60_1m_max2m12",0.666166916541729
"2317","estado_civil","linea_usada_max1m12_flg",0.000499750124937531
"2318","estado_civil","linea_total_max1m12_flg",0.000499750124937531
"2319","estado_civil","disp_efectivo_max1m12_flg",0.000499750124937531
"2320","estado_civil","por_vig_var1m6",0.435782108945527
"2321","estado_civil","saldo_var1m6",0.56071964017991
"2322","estado_civil","mora_1m_max2m12",0.659170414792604
"2323","estado_civil","por_cal0_min1m6_min7m12",0.140429785107446
"2324","estado_civil","linea_activa_1m_max2m12",0.000499750124937531
"2325","estado_civil","linea_activa_max1m3_max4m12",0.000999500249875062
"2326","estado_civil","por_uso_efectivo_var1m6",0.170414792603698
"2327","estado_civil","rec_calificacion_1234_1m12",0.825587206396802
"2328","estado_civil","linea_activa_max1m12_flg",0.000499750124937531
"2329","linea_activa_var1m12","rec_calificacion_234_1m12",0.000499750124937531
"2330","linea_activa_var1m12","linea_usada_max1m3_flg",0.000499750124937531
