,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
3183,26,3461.0,37686.0,1500.0,1303.0,35696.0,,48,,38330.05,0.0,0.0,383.3,38330.05,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,237.07055,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8000.0,8000.0,4245.15,0.5306,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4245.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8000.0,8000.0,4245.15,0.5306,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4245.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8000.0,8000.0,4245.15,0.5306,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4245.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8000.0,8000.0,4245.15,0.5306,0.0,0.0,0.0,0.0,12,0.7488,12,0,12,0,0,0,0,12,0,0,0,0,0,0.04202151501568803
3184,32,3461.0,40282.0,1650.0,1399.0,38442.0,,48,,40854.94,0.0,0.0,408.55,40854.94,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0429218042765725
3185,35,3461.0,43996.0,1650.0,1282.0,42806.0,,48,,44378.54,0.0,0.0,443.79,44378.54,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,72.515,0.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,4.0,1450.3,962.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,0.0,0.0,0.0,0.0,1450.3,1.0,,,,,,,0.0,0.0,0.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,4,1450.3,962.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,0.0,0.0,0.0,0.0,1450.3,1.0,,,,,,,0.0,0.0,0.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,4,1450.3,962.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,0.0,0.0,0.0,0.0,1450.3,1.0,,,,,,,0.0,0.0,0.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,1450.3,100.0,4,1450.3,962.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,1450.3,1.0,0.0,0.0,0.0,0.0,1450.3,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03854599822454796
3186,52,3461.0,39782.0,1500.0,1382.0,38442.0,,48,,40347.85,0.0,0.0,403.48,40347.85,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,142.64559,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,93.83,0.0,0.0,340.3,6.17,340.3,6.17,340.3,6.17,0,5519.31,85.0,0.0,0.0,340.3,0.0617,340.3,0.0617,340.3,0.0617,0.9383,0.9383,340.3,0.0617,0.0,0.0,2800.0,2800.0,340.3,0.1215,0.0,0.0,0.0,0.0,93.83,0.0,0.0,340.3,6.17,340.3,6.17,340.3,6.17,0,6378.92,85.0,0.0,0.0,340.3,0.0617,340.3,0.0617,340.3,0.0617,0.9383,0.9383,340.3,0.0617,0.0,0.0,2800.0,2800.0,340.3,0.1215,0.0,0.0,0.0,0.0,93.83,0.0,0.0,340.3,6.17,340.3,6.17,340.3,6.17,0,6378.92,85.0,0.0,0.0,340.3,0.0617,340.3,0.0617,340.3,0.0617,0.9383,0.9383,340.3,0.0617,0.0,0.0,2800.0,2800.0,340.3,0.1215,0.0,0.0,0.0,0.0,12,0.1823,9,0,12,0,0,0,0,9,3,2,1,0,0,0.03901982206961136
3187,33,3461.0,45523.0,1650.0,1304.0,43683.0,,48,,45897.57,0.0,0.0,458.98,45897.57,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,70.611,0.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,4.0,1412.22,1233.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,0.0,0.0,0.0,0.0,1412.22,1.0,,,,,,,0.0,0.0,0.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,4,1412.22,1233.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,0.0,0.0,0.0,0.0,1412.22,1.0,,,,,,,0.0,0.0,0.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,4,1412.22,1233.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,0.0,0.0,0.0,0.0,1412.22,1.0,,,,,,,0.0,0.0,0.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,1412.22,100.0,4,1412.22,1233.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,1412.22,1.0,0.0,0.0,0.0,0.0,1412.22,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03777213103495639
3188,29,3461.0,37897.0,1500.0,1498.0,36527.0,,39,,38408.93,0.0,0.0,384.09,38408.93,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,571.03417,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11909.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13950.01,13950.01,10332.72,0.7407,970.31,0.0696,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12440.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14300.01,14300.01,10572.61,0.7498,1393.81,0.0975,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14613.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15800.01,15800.01,12185.18,0.8433,10600.04,0.7022,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15092.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0255,0.9745,1.0,0.0,0.0,0.0,0.0,20550.0,20508.71,14742.19,0.8433,10600.04,0.7022,0.0,0.0,12,0.0789,12,0,12,0,0,0,0,11,1,0,0,0,0,0.04106551318202973
3189,30,3461.0,37420.0,1800.0,1299.0,36380.0,,48,,37927.9,0.0,0.0,379.28,37927.9,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,88.16989000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2844.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3043.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3043.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3043.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,5,1.5787,5,0,5,0,0,0,0,5,0,0,0,0,0,0.04947773501924134
3190,40,3461.0,40079.0,1500.0,1516.0,38739.0,,42,,40575.28,0.0,0.0,405.75,40575.28,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,3.01,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,301.0,301.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,301.0,301.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,301.0,301.0,0.0,0.0,0.0,0.0,,,0.0,93.56,100.0,93.56,100.0,93.56,100.0,93.56,100.0,4,549.99,213.0,93.56,1.0,93.56,1.0,93.56,1.0,93.56,1.0,0.0,0.0,93.56,0.2873,93.56,1.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.1736,0,1,2,1,1,1,1,0,3,3,3,3,3,0.03872066909316193
3191,27,3461.0,37290.0,550.0,1295.0,35000.0,,48,,37749.51,0.0,0.0,377.5,37749.51,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,75.4315,0.0,1508.63,100.0,1508.63,100.0,1508.63,100.0,1508.63,100.0,4.0,1508.63,216.0,1508.63,1.0,1508.63,1.0,1508.63,1.0,1508.63,1.0,0.0,0.0,0.0,0.0,1508.63,1.0,,,,,,,0.0,0.0,0.0,1508.63,100.0,1508.63,100.0,1508.63,100.0,1508.63,100.0,4,1508.63,216.0,1508.63,1.0,1508.63,1.0,1508.63,1.0,1508.63,1.0,0.0,0.0,0.0,0.0,1508.63,1.0,,,,,,,0.0,0.0,0.0,2740.76,100.0,2740.76,100.0,2740.76,100.0,2740.76,100.0,4,2740.76,235.0,2740.76,1.0,2740.76,1.0,2740.76,1.0,2740.76,1.0,0.0,0.0,0.0,0.0,2740.76,1.0,,,,,,,0.0,0.0,0.0,3825.14,100.0,3825.14,100.0,3825.14,100.0,3825.14,100.0,4,3825.14,235.0,3825.14,1.0,3825.14,1.0,3825.14,1.0,3825.14,1.0,0.0,0.0,3825.14,1.0,2740.76,1.0,2375.67,2375.67,2316.51,0.9751,100.0,0.0421,0.0,0.0,12,0.4187,0,9,0,10,12,12,12,0,12,12,12,12,11,0.015714285714285715
3192,25,3461.0,37340.0,1000.0,1294.0,35500.0,,48,,37798.25,0.0,0.0,377.98,37798.25,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169014084507043
3193,53,3461.0,39632.0,1650.0,1378.0,38442.0,,48,,40115.75,0.0,0.0,401.16,40115.75,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,573.01,100.0,573.01,100.0,573.01,100.0,573.01,100.0,4,573.01,1740.0,573.01,1.0,573.01,1.0,573.01,1.0,573.01,1.0,0.0,0.0,0.0,0.0,573.01,1.0,,,,,,,0.0,0.0,0.0,573.01,100.0,573.01,100.0,573.01,100.0,573.01,100.0,4,573.01,1740.0,573.01,1.0,573.01,1.0,573.01,1.0,573.01,1.0,0.0,0.0,0.0,0.0,573.01,1.0,,,,,,,0.0,0.0,0.0,573.01,100.0,573.01,100.0,573.01,100.0,573.01,100.0,4,573.01,1740.0,573.01,1.0,573.01,1.0,573.01,1.0,573.01,1.0,0.0,0.0,0.0,0.0,573.01,1.0,,,,,,,0.0,0.0,10,0.4671,0,10,0,10,10,10,10,0,10,10,10,10,10,0.0429218042765725
3194,37,3461.0,38565.0,1650.0,1341.0,37375.0,,48,,39035.72,0.0,0.0,390.36,39035.72,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,104.699,0.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,4.0,2093.98,948.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,0.0,0.0,0.0,0.0,2093.98,1.0,,,,,,,0.0,0.0,0.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,4,2093.98,948.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,0.0,0.0,0.0,0.0,2093.98,1.0,,,,,,,0.0,0.0,0.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,4,2093.98,948.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,0.0,0.0,0.0,0.0,2093.98,1.0,,,,,,,0.0,0.0,0.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,2093.98,100.0,4,2093.98,948.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,2093.98,1.0,0.0,0.0,0.0,0.0,2093.98,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.04414715719063545
3195,26,3461.0,46417.0,1650.0,1443.0,45227.0,,42,,46738.64,0.0,0.0,467.39,46738.64,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,93.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,1,3.4641,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0364826320560727
3196,33,3461.0,40104.0,1000.0,1303.0,38264.0,,48,,40524.87,0.0,0.0,405.25,40524.87,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,24.672,0.0,493.44,100.0,493.44,100.0,493.44,100.0,493.44,100.0,4.0,493.44,3527.0,493.44,1.0,493.44,1.0,493.44,1.0,493.44,1.0,0.0,0.0,0.0,0.0,493.44,1.0,,,,,,,0.0,0.0,0.0,493.44,100.0,493.44,100.0,493.44,100.0,493.44,100.0,4,493.44,3527.0,493.44,1.0,493.44,1.0,493.44,1.0,493.44,1.0,0.0,0.0,0.0,0.0,493.44,1.0,,,,,,,0.0,0.0,0.0,493.44,100.0,493.44,100.0,493.44,100.0,493.44,100.0,4,493.44,3527.0,493.44,1.0,493.44,1.0,493.44,1.0,493.44,1.0,0.0,0.0,0.0,0.0,493.44,1.0,,,,,,,0.0,0.0,0.0,493.44,100.0,493.44,100.0,493.44,100.0,493.44,100.0,4,493.44,3527.0,493.44,1.0,493.44,1.0,493.44,1.0,493.44,1.0,0.0,0.0,0.0,0.0,493.44,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.02613422538155969
3197,52,3461.0,44832.0,1500.0,1561.0,43492.0,,48,,45380.71,0.0,0.0,453.81,45380.71,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,697.34,100.0,697.34,100.0,697.34,100.0,697.34,100.0,4,697.34,279.0,697.34,1.0,697.34,1.0,697.34,1.0,697.34,1.0,0.0,0.0,697.34,1.0,697.34,1.0,,,,,,,0.0,0.0,6,1.0445,0,6,0,6,6,6,6,0,6,6,6,6,6,0.034489101443943716
3198,23,3461.0,38370.0,1500.0,1331.0,36380.0,,48,,38841.54,0.0,0.0,388.42,38841.54,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04123144584936778
3199,32,3461.0,38370.0,1500.0,1334.0,36380.0,,48,,38814.15,0.0,0.0,388.14,38814.15,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04123144584936778
3200,27,3461.0,37240.0,1100.0,1294.0,35500.0,,48,,37670.49,0.0,0.0,376.7,37670.49,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,76.3655,0.0,1527.31,100.0,1527.31,100.0,1527.31,100.0,1527.31,100.0,4.0,1527.31,579.0,1527.31,1.0,1527.31,1.0,1527.31,1.0,1527.31,1.0,0.0,0.0,0.0,0.0,1527.31,1.0,,,,,,,0.0,0.0,0.0,5185.68,100.0,5185.68,100.0,5185.68,100.0,5185.68,100.0,4,5185.68,1463.0,5185.68,1.0,5185.68,1.0,5185.68,1.0,5185.68,1.0,0.0,0.0,0.0,0.0,5185.68,1.0,,,,,,,0.0,0.0,0.0,5185.68,100.0,5185.68,100.0,5185.68,100.0,5185.68,100.0,4,5185.68,1463.0,5185.68,1.0,5185.68,1.0,5185.68,1.0,5185.68,1.0,0.0,0.0,0.0,0.0,5185.68,1.0,,,,,,,0.0,0.0,0.0,5185.68,100.0,5185.68,100.0,5185.68,100.0,5185.68,100.0,4,5185.68,1463.0,5185.68,1.0,5185.68,1.0,5185.68,1.0,5185.68,1.0,0.0,0.0,0.0,0.0,5185.68,1.0,,,,,,,0.0,0.0,12,0.2164,0,12,0,12,12,12,12,0,12,12,12,12,12,0.030985915492957747
3201,66,3461.0,42473.0,1500.0,1336.0,41133.0,,36,,42592.91,0.0,0.0,425.93,42592.91,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03646707023557728
3202,44,3461.0,37340.0,1000.0,1292.0,35500.0,,48,,37650.8,0.0,0.0,376.51,37650.8,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.69,0.0,0.0,0.0,0.0,0.0,0.0,5107.67,16.31,0,31314.53,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5107.67,0.1631,0.8369,1.0,0.0,0.0,0.0,0.0,1180.82,1180.82,338.82,0.2869,338.82,0.2869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34428.14,100.0,1,36599.2,58.0,0.0,0.0,0.0,0.0,30148.98,0.8272,34428.14,1.0,0.0,0.9754,848.07,0.0246,0.0,0.0,1180.82,1180.82,922.94,0.9428,922.94,0.9428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.28,3.16,34428.14,100.0,1,42179.23,59.0,0.0,0.0,0.0,0.0,33355.01,0.8272,35453.91,1.0,0.0,0.9754,848.07,0.0246,0.0,0.0,1607.35,1607.35,1356.85,1.0,1356.85,1.0,0.0,0.0,10,0.4777,2,0,7,0,0,0,3,0,10,4,0,0,0,0.028169014084507043
3203,35,3461.0,43893.0,1650.0,1381.0,42703.0,,36,,44017.31,0.0,0.0,440.17,44017.31,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,120.01601000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3400.0,3361.99,2335.03,0.6945,0.0,0.0,20.58,0.0088,57.59,0.0,0.0,0.0,0.0,1408.01,42.41,1408.01,42.41,0,3319.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8775,406.72,0.1225,0.0,0.0,3400.0,3411.81,3319.82,0.973,503.12,0.1475,20.58,0.0088,56.93,0.0,0.0,0.0,0.0,1408.01,42.41,1408.01,43.07,0,5373.23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.11,0.4307,0.5693,0.8775,406.72,0.1225,0.0,0.0,5400.0,5402.75,5319.53,0.9846,665.85,0.1958,20.58,0.0088,56.93,0.0,0.0,0.0,0.0,1408.01,42.41,1408.01,43.07,0,5376.84,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.11,0.4307,0.5693,0.8775,406.72,0.1225,0.0,0.0,5400.0,5572.14,5319.53,0.9977,1148.25,0.2951,20.58,0.0088,12,0.3008,10,0,12,0,0,0,0,10,2,0,0,0,0,0.03863897150083132
3204,50,3461.0,38997.0,1500.0,1355.0,37657.0,,48,,39349.07,0.0,0.0,393.49,39349.07,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,30.7825,0.0,615.65,100.0,615.65,100.0,615.65,100.0,615.65,100.0,4.0,615.65,1729.0,615.65,1.0,615.65,1.0,615.65,1.0,615.65,1.0,0.0,0.0,0.0,0.0,615.65,1.0,,,,,,,0.0,0.0,0.0,615.65,100.0,615.65,100.0,615.65,100.0,615.65,100.0,4,615.65,1729.0,615.65,1.0,615.65,1.0,615.65,1.0,615.65,1.0,0.0,0.0,0.0,0.0,615.65,1.0,,,,,,,0.0,0.0,0.0,615.65,100.0,615.65,100.0,615.65,100.0,615.65,100.0,4,615.65,1729.0,615.65,1.0,615.65,1.0,615.65,1.0,615.65,1.0,0.0,0.0,0.0,0.0,615.65,1.0,,,,,,,0.0,0.0,0.0,615.65,100.0,615.65,100.0,615.65,100.0,615.65,100.0,4,615.65,1729.0,615.65,1.0,615.65,1.0,615.65,1.0,615.65,1.0,0.0,0.0,0.0,0.0,615.65,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03983323153729718
